quantum_value,greedy_value,opt_value,number_nodes,nb_sg,nb_mis,expl_thres:,graph_solved_list_num_edges,graph_solved_list_num_nodes,solution_quantum,solution_greedy,solution_cplex
4.146400000000001,4.628,5.403999999999999,540,2,1,10,"[28, 28, 15, 15, 15, 15, 9, 7, 9, 7, 6, 6, 6, 6]","[18, 18, 13, 13, 13, 13, 8, 7, 8, 7, 6, 6, 6, 6]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_h_6-R_d_314', 'l_h_0-R_h_294', 'l_d_0-R_a_295', 'l_d_0-R_d_313', 'l_h_7-R_d_314', 'l_ar_0-R_h_295', 'l_ar_0-R_h_294', 'l_h_1-R_h_294', 'l_a_2-R_d_316', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_5-R_a_297', 'l_h_6-R_ar_6']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.1593,4.628,5.403999999999999,540,2,1,15,"[28, 28, 15, 15, 15, 15, 9, 7, 9, 7, 6, 6, 6, 6]","[18, 18, 13, 13, 13, 13, 8, 7, 8, 7, 6, 6, 6, 6]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_h_6-R_d_314', 'l_d_0-R_d_313', 'l_h_1-R_h_294', 'l_h_3-R_d_224', 'l_h_5-R_a_297', 'l_d_0-R_a_295', 'l_a_2-R_d_316', 'l_ar_0-R_a_297', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_6-R_ar_6', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.41,4.628,5.403999999999999,540,2,2,10,"[28, 28, 15, 15, 15, 17, 15, 15, 27, 15, 7, 7]","[18, 18, 13, 13, 13, 13, 13, 13, 18, 15, 6, 6]","['l_h_7-R_ar_6', 'l_h_5-R_d_316', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_6-R_a_295', 'l_d_0-R_a_295', 'l_h_3-R_a_297', 'l_h_1-R_d_316', 'l_ar_0-R_a_297', 'l_a_1-R_h_293', 'l_h_9-R_d_223', 'l_a_0-R_d_224', 'l_d_0-R_d_313', 'l_h_1-R_a_298', 'l_h_4-R_d_222', 'l_h_5-R_a_298', 'l_h_6-R_ar_6', 'l_h_6-R_d_313', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.41,4.628,5.403999999999999,540,2,2,15,"[28, 28, 15, 15, 15, 17, 15, 15, 27, 15, 7, 7]","[18, 18, 13, 13, 13, 13, 13, 13, 18, 15, 6, 6]","['l_h_7-R_ar_6', 'l_h_5-R_d_316', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_6-R_a_295', 'l_d_0-R_a_295', 'l_h_3-R_a_297', 'l_h_1-R_d_316', 'l_ar_0-R_a_297', 'l_a_1-R_h_293', 'l_h_9-R_d_223', 'l_a_0-R_d_224', 'l_d_0-R_d_313', 'l_h_1-R_a_298', 'l_h_4-R_d_222', 'l_h_5-R_a_298', 'l_h_6-R_ar_6', 'l_h_6-R_d_313', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.5191,4.628,5.403999999999999,540,2,3,10,"[28, 28, 15, 15, 27, 15, 15, 17, 15, 15, 15, 17, 27, 15, 7, 7, 7, 7]","[18, 18, 13, 13, 18, 15, 13, 13, 13, 13, 13, 13, 18, 15, 6, 6, 6, 6]","['l_h_7-R_ar_6', 'l_h_5-R_d_316', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_6-R_a_295', 'l_d_0-R_a_295', 'l_h_3-R_a_297', 'l_h_1-R_d_316', 'l_a_2-R_h_293', 'l_ar_0-R_d_316', 'l_h_9-R_d_223', 'l_a_0-R_d_224', 'l_d_0-R_d_313', 'l_ar_0-R_a_298', 'l_h_1-R_a_298', 'l_h_4-R_d_222', 'l_h_5-R_a_298', 'l_h_6-R_ar_6', 'l_h_6-R_d_313', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.5191,4.628,5.403999999999999,540,2,3,15,"[28, 28, 15, 15, 15, 17, 27, 15, 15, 15, 15, 17, 27, 15, 7, 7, 7, 7]","[18, 18, 13, 13, 13, 13, 18, 15, 13, 13, 13, 13, 18, 15, 6, 6, 6, 6]","['l_h_7-R_ar_6', 'l_h_5-R_d_316', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_6-R_a_295', 'l_d_0-R_a_295', 'l_h_3-R_a_297', 'l_h_1-R_d_316', 'l_a_2-R_h_293', 'l_ar_0-R_d_316', 'l_h_9-R_d_223', 'l_a_0-R_d_224', 'l_d_0-R_d_313', 'l_ar_0-R_a_298', 'l_h_1-R_a_298', 'l_h_4-R_d_222', 'l_h_5-R_a_298', 'l_h_6-R_ar_6', 'l_h_6-R_d_313', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.1593,4.628,5.403999999999999,540,2,4,10,"[28, 28, 15, 15, 27, 15, 15, 17, 18, 16, 15, 15, 27, 15, 15, 17, 18, 16, 7, 7, 6, 6]","[18, 18, 13, 13, 18, 15, 13, 13, 13, 12, 13, 13, 18, 15, 13, 13, 13, 12, 7, 7, 6, 6]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_d_0-R_a_295', 'l_h_6-R_d_314', 'l_h_3-R_d_224', 'l_h_5-R_a_297', 'l_d_0-R_d_313', 'l_a_2-R_d_316', 'l_ar_0-R_a_297', 'l_h_1-R_h_294', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_6-R_ar_6', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.1593,4.628,5.403999999999999,540,2,4,15,"[28, 28, 15, 15, 27, 15, 15, 17, 18, 16, 15, 15, 15, 17, 27, 15, 18, 16, 7, 7, 6, 6]","[18, 18, 13, 13, 18, 15, 13, 13, 13, 12, 13, 13, 13, 13, 18, 15, 13, 12, 7, 7, 6, 6]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_d_0-R_a_295', 'l_h_6-R_d_314', 'l_h_3-R_d_224', 'l_h_5-R_a_297', 'l_d_0-R_d_313', 'l_a_2-R_d_316', 'l_ar_0-R_a_297', 'l_h_1-R_h_294', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_6-R_ar_6', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.1593,4.628,5.403999999999999,540,2,5,10,"[28, 28, 15, 15, 27, 15, 15, 17, 18, 16, 19, 17, 15, 15, 27, 15, 15, 17, 18, 16, 19, 17, 7, 7, 6, 6]","[18, 18, 13, 13, 18, 15, 13, 13, 13, 12, 15, 15, 13, 13, 18, 15, 13, 13, 13, 12, 15, 15, 7, 7, 6, 6]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_d_0-R_a_295', 'l_h_6-R_d_314', 'l_h_3-R_d_224', 'l_h_1-R_h_294', 'l_h_5-R_a_297', 'l_d_0-R_d_313', 'l_a_2-R_d_316', 'l_ar_0-R_a_297', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_6-R_ar_6', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.1593,4.628,5.403999999999999,540,2,5,15,"[28, 28, 15, 15, 27, 15, 15, 17, 18, 16, 19, 17, 15, 15, 15, 17, 27, 15, 18, 16, 19, 17, 7, 7, 6, 6]","[18, 18, 13, 13, 18, 15, 13, 13, 13, 12, 15, 15, 13, 13, 13, 13, 18, 15, 13, 12, 15, 15, 7, 7, 6, 6]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_d_0-R_a_295', 'l_h_6-R_d_314', 'l_h_3-R_d_224', 'l_h_1-R_h_294', 'l_h_5-R_a_297', 'l_d_0-R_d_313', 'l_a_2-R_d_316', 'l_ar_0-R_a_297', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_6-R_ar_6', 'l_h_7-R_d_314']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.5394,4.628,5.403999999999999,540,3,1,10,"[28, 28, 24, 15, 15, 15, 15, 15, 15, 23, 21, 21, 6, 6, 6, 6, 6, 6, 7, 6, 8]","[18, 18, 17, 13, 13, 12, 13, 13, 12, 16, 15, 15, 6, 6, 6, 6, 6, 6, 7, 7, 7]","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_h_0-R_d_223', 'l_a_2-R_h_295', 'l_a_1-R_a_298', 'l_h_8-R_h_41', 'l_h_2-R_a_213', 'l_ar_0-R_a_213', 'l_a_0-R_d_222', 'l_h_9-R_h_41', 'l_d_0-R_d_313', 'l_a_1-R_d_316', 'l_h_1-R_d_223', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_9-R_h_252']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.5394,4.628,5.403999999999999,540,3,1,15,"[28, 28, 24, 15, 15, 15, 15, 15, 15, 23, 21, 21, 9, 7, 6, 6, 6, 6, 9, 7, 6, 6, 6, 6, 17, 17, 15, 7, 6, 8, 7, 6, 8]","[18, 18, 17, 13, 13, 12, 13, 13, 12, 16, 15, 15, 8, 7, 6, 6, 6, 6, 8, 7, 6, 6, 6, 6, 13, 12, 12, 7, 7, 7, 7, 7, 7]","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_h_0-R_d_223', 'l_a_2-R_h_295', 'l_a_1-R_a_298', 'l_h_8-R_h_41', 'l_h_2-R_a_213', 'l_ar_0-R_a_213', 'l_a_0-R_d_222', 'l_h_9-R_h_41', 'l_d_0-R_d_313', 'l_a_1-R_d_316', 'l_h_1-R_d_223', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_9-R_h_252']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.378100000000001,4.628,5.403999999999999,540,3,2,10,"[28, 28, 24, 15, 15, 15, 15, 17, 14, 15, 15, 15, 27, 15, 15, 23, 21, 21, 28, 23, 23, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[18, 18, 17, 13, 13, 12, 13, 13, 12, 13, 13, 12, 18, 15, 15, 16, 15, 15, 19, 18, 18, 6, 6, 6, 6, 6, 6, 6, 6, 6]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_h_5-R_a_297', 'l_d_0-R_a_295', 'l_h_0-R_h_294', 'l_ar_0-R_h_294', 'l_h_1-R_h_294', 'l_h_6-R_a_295', 'l_h_7-R_d_314', 'l_d_0-R_d_313', 'l_a_2-R_d_316', 'l_ar_0-R_h_295', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_6-R_ar_6', 'l_h_6-R_d_313']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.378100000000001,4.628,5.403999999999999,540,3,2,15,"[28, 28, 24, 15, 15, 15, 27, 15, 15, 15, 15, 15, 27, 15, 15, 23, 21, 21, 22, 20, 19, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[18, 18, 17, 13, 13, 12, 18, 15, 15, 13, 13, 12, 18, 15, 15, 16, 15, 15, 16, 16, 15, 6, 6, 6, 6, 6, 6, 6, 6, 6]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_h_5-R_a_297', 'l_d_0-R_a_295', 'l_h_0-R_h_294', 'l_ar_0-R_h_294', 'l_h_1-R_h_294', 'l_h_6-R_a_295', 'l_h_7-R_d_314', 'l_d_0-R_d_313', 'l_a_2-R_d_316', 'l_ar_0-R_h_295', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_6-R_ar_6', 'l_h_6-R_d_313']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.3781,4.628,5.403999999999999,540,3,3,10,"[28, 28, 24, 15, 15, 15, 15, 17, 14, 27, 15, 15, 15, 15, 15, 15, 17, 14, 27, 15, 15, 23, 21, 21, 22, 20, 19, 28, 23, 23, 9, 8, 5]","[18, 18, 17, 13, 13, 12, 13, 13, 12, 18, 15, 15, 13, 13, 12, 13, 13, 12, 18, 15, 15, 16, 15, 15, 16, 16, 15, 19, 18, 18, 8, 7, 6]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_h_5-R_a_297', 'l_ar_0-R_h_295', 'l_d_0-R_a_295', 'l_h_6-R_a_295', 'l_h_7-R_d_314', 'l_h_0-R_h_294', 'l_h_1-R_h_294', 'l_d_0-R_d_313', 'l_a_2-R_d_316', 'l_ar_0-R_h_294', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_6-R_ar_6', 'l_h_6-R_d_313']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
4.3781,4.628,5.403999999999999,540,3,3,15,"[28, 28, 24, 15, 15, 15, 15, 17, 14, 27, 15, 15, 15, 15, 15, 15, 17, 14, 27, 15, 15, 23, 21, 21, 28, 23, 23, 22, 20, 19, 9, 8, 5]","[18, 18, 17, 13, 13, 12, 13, 13, 12, 18, 15, 15, 13, 13, 12, 13, 13, 12, 18, 15, 15, 16, 15, 15, 19, 18, 18, 16, 16, 15, 8, 7, 6]","['l_h_7-R_ar_6', 'l_a_2-R_a_298', 'l_h_2-R_a_297', 'l_h_0-R_h_295', 'l_h_8-R_a_215', 'l_h_5-R_a_297', 'l_ar_0-R_h_295', 'l_d_0-R_a_295', 'l_h_6-R_a_295', 'l_h_7-R_d_314', 'l_h_0-R_h_294', 'l_h_1-R_h_294', 'l_d_0-R_d_313', 'l_a_2-R_d_316', 'l_ar_0-R_h_294', 'l_h_1-R_h_295', 'l_h_4-R_a_215', 'l_h_6-R_ar_6', 'l_h_6-R_d_313']","['l_a_2-R_d_313', 'l_h_8-R_d_222', 'l_d_0-R_a_298', 'l_a_2-R_a_295', 'l_d_0-R_d_316', 'l_h_7-R_a_297', 'l_h_4-R_d_222', 'l_a_1-R_d_314', 'l_a_1-R_ar_6', 'l_h_9-R_h_252', 'l_a_0-R_d_223', 'l_h_6-R_a_297']","['l_d_0-R_a_295', 'l_d_0-R_ar_6', 'l_d_0-R_d_313', 'l_a_0-R_d_222', 'l_a_1-R_a_297', 'l_a_2-R_d_316', 'l_a_2-R_a_298', 'l_ar_0-R_d_223', 'l_h_1-R_a_213', 'l_h_2-R_d_223', 'l_h_3-R_d_223', 'l_h_4-R_d_221', 'l_h_5-R_a_213', 'l_h_6-R_ar_6', 'l_h_6-R_d_314', 'l_h_7-R_d_314', 'l_h_8-R_d_220', 'l_h_9-R_d_220']"
